Model,Adjusted R-Squared,R-Squared,RMSE,Pearson,Spearman,Time Taken
Lasso,0.5391043893621379,0.5465986269334853,15.121518720770098,0.7407474838975515,0.7428041939776868,0.003110170364379883
LassoLars,0.5390813053461413,0.5465759182673422,15.121897397634612,0.7407332615973283,0.7428570244032738,0.004226207733154297
LassoCV,0.5379184550591436,0.5454319761150925,15.140960874479868,0.7408176977761514,0.7431503161829899,0.06333184242248535
LassoLarsCV,0.5378681109394924,0.5453824505990128,15.14178566135269,0.7408047042109321,0.7431150169300191,0.008418083190917969
LarsCV,0.5378681109394924,0.5453824505990128,15.14178566135269,0.7408047042109321,0.7431150169300191,0.005526065826416016
LassoLarsIC,0.5376346434577208,0.545152779336457,15.145609968095298,0.7408102302010887,0.7431434458585862,0.0063130855560302734
OrthogonalMatchingPursuitCV,0.5372828840358373,0.5448067395799701,15.15137012943544,0.740817682943305,0.7431503161829899,0.004182100296020508
PoissonRegressor,0.5372323113549935,0.54475698921914,15.152198091535725,0.7415813259538072,0.7395355779156976,0.025788068771362305
Ridge,0.5365379553255211,0.5440739235316101,15.16356132710277,0.7402928427598192,0.7431387077038251,0.002969026565551758
Lars,0.5364454580614098,0.5439829302880534,15.165074415367801,0.7403171887651393,0.7431640568317972,0.009294986724853516
LinearRegression,0.5364452746652617,0.5439827498739567,15.165077415247756,0.7403170981948788,0.7431640568317972,0.013529062271118164
TransformedTargetRegressor,0.5364452746652617,0.5439827498739567,15.165077415247756,0.7403170981948788,0.7431640568317972,0.002971172332763672
HuberRegressor,0.5356937532924813,0.5432434483608961,15.177365354211952,0.7417160451007548,0.743488146617461,0.0052640438079833984
SGDRegressor,0.5356827012454103,0.5432325760219077,15.177545989255426,0.7390517936459177,0.7419788074182919,0.0034890174865722656
BayesianRidge,0.5354283322626844,0.5429823431202017,15.181702810822346,0.739287949480736,0.7417359769867823,0.0030329227447509766
ElasticNetCV,0.5351217756071647,0.5426807711257473,15.186710955795919,0.7390107798244001,0.7422367999450373,0.018051862716674805
RidgeCV,0.5346500872758784,0.542216752523425,15.194413594692321,0.7387157882980497,0.7416964133945265,0.002942800521850586
OrthogonalMatchingPursuit,0.5272026998692514,0.5348904608469871,15.315515506257638,0.7346300678987867,0.7362600915293046,0.002846956253051758
GammaRegressor,0.5210566639978875,0.528844360518247,15.41473960795996,0.7341592174166404,0.7314913756699305,0.004575967788696289
RANSACRegressor,0.5180256811958999,0.5258626619894624,15.4634386090963,0.7387131796694335,0.7439292688257254,0.053748130798339844
LinearSVR,0.51751465138752,0.525359941608861,15.471634257915596,0.7340124171340694,0.738259592838516,0.008094310760498047
ElasticNet,0.5159745489199795,0.523844881457866,15.49630746060811,0.7267106180733234,0.733674006660661,0.0031757354736328125
TweedieRegressor,0.5095407920818869,0.5175157385521001,15.598957384925201,0.7246246241239865,0.731480951729456,0.005261898040771484
RandomForestRegressor,0.5006743305783468,0.5087934471543085,15.739323865107622,0.7199498495850433,0.7185112007017206,0.17278599739074707
ExtraTreesRegressor,0.49668861142683207,0.504872536444282,15.802016251660634,0.7159885380497987,0.7189340810141546,0.0705108642578125
SVR,0.4934361332690742,0.5016729441102274,15.852991601375015,0.7115090594370407,0.7164643178448977,0.009495735168457031
NuSVR,0.478919456692955,0.48739231105567116,16.07853791340651,0.7056269534801827,0.7089247290811947,0.00711512565612793
KNeighborsRegressor,0.4764387238954477,0.4849519153768226,16.116765397681757,0.7088276782279779,0.7158270123814433,0.003310680389404297
PassiveAggressiveRegressor,0.47496706524738064,0.4835041861376671,16.13940050685498,0.7390433532619175,0.7419432712575832,0.0030639171600341797
AdaBoostRegressor,0.4627372103841385,0.47147319070309557,16.326290010050368,0.7095648884967105,0.7133712759259052,0.03603410720825195
HistGradientBoostingRegressor,0.45751767880935845,0.46633852956042576,16.40540363828741,0.6971634779377763,0.7002860429327822,2.581044912338257
GradientBoostingRegressor,0.456274709573836,0.4651157712067817,16.424187425396404,0.693825054901491,0.6965472286017301,0.12515592575073242
BaggingRegressor,0.44678891722536307,0.45578421938430025,16.566835555101818,0.6885669625750969,0.6896397284800414,0.015185117721557617
LGBMRegressor,0.4436151557699465,0.45266206380620744,16.61428940215731,0.6879801107258253,0.6931524357904951,0.2349390983581543
XGBRegressor,0.4180369170953695,0.4274997314515423,16.991896080201727,0.6844202000784207,0.6860313529716386,0.4281952381134033
DecisionTreeRegressor,0.02701830717168896,0.04283914770548258,21.970829802985314,0.5465231479110386,0.5500588563556841,0.00403904914855957
ExtraTreeRegressor,0.02681479151818833,0.04263894124959988,21.973127469028256,0.5690441047308968,0.5725859102888948,0.0031070709228515625
DummyRegressor,-0.021812888243659234,-0.005198044532380264,22.51540760137014,,,0.0026700496673583984
QuantileRegressor,-0.05529120220558448,-0.03813199566565628,22.881278341663204,-0.660025953704746,-0.6821206789187747,13.555274963378906
MLPRegressor,-0.39014166979080445,-0.36753774020071006,26.261749605538846,0.55153331718166,0.4495451075294609,0.16063523292541504
KernelRidge,-4.35260664599116,-4.2655723915848,51.53197529322385,0.7402923277237997,0.7431387077038251,0.3392660617828369
GaussianProcessRegressor,-18.035252503433256,-17.725736202564423,97.17922840233231,0.226144646212717,0.30740425521833714,0.03541398048400879
